"X"	"ira"	"e401"	"nifa"	"inc"	"hmort"	"hval"	"hequity"	"educ"	"male"	"twoearn"	"nohs"	"hs"	"smcol"	"col"	"age"	"fsize"	"marr"	"predicted_tw"
590	22000	0	1499	8460	0	40000	40000	16	0	0	0	0	0	1	55	1	1	70237.7157188061
591	0	0	310	25194	0	0	0	13	0	0	0	0	1	0	40	3	0	2117.43206727202
592	0	0	40000	63600	0	0	0	17	1	0	0	0	0	1	34	1	0	45986.8869954426
593	0	0	16549	11118	0	0	0	13	0	0	0	0	1	0	26	3	0	21198.6571782743
594	0	0	81	22473	26750	26750	0	15	0	1	0	0	1	0	35	4	1	2606.12747981037
595	0	0	10	28044	18000	20000	2000	13	0	1	0	0	1	0	40	4	1	2426.74170265472
596	0	0	200	28191	16000	80000	64000	11	0	0	1	0	0	0	52	3	1	74086.9287450135
597	0	0	45	11082	0	0	0	17	0	0	0	0	0	1	38	4	0	1191.10715139139
598	0	0	1399	14460	18000	35000	17000	1	0	0	1	0	0	0	52	3	1	20776.3482285446
599	600	0	11700	3579	87000	92000	5000	16	0	0	0	0	0	1	42	2	0	26474.9049455836
600	0	0	295	17238	0	14000	14000	1	0	0	1	0	0	0	31	3	0	15765.2513015675
601	0	0	25	26553	6000	7000	1000	12	1	0	0	1	0	0	37	2	0	3742.09844519873
602	33424	0	3749	37971	59000	165000	106000	15	0	0	0	0	1	0	51	2	1	182859.833063889
603	50000	0	4600	132057	0	0	0	16	0	1	0	0	0	1	40	4	1	72165.4188965314
604	0	0	0	11550	0	0	0	14	0	0	0	0	1	0	30	2	0	2326.09481178871
605	0	0	4200	18696	0	0	0	12	0	0	0	1	0	0	40	2	0	5953.52596430263
606	0	0	6415	16938	0	50000	50000	12	0	0	0	1	0	0	25	3	1	57661.9870676973
607	34000	0	74998	35550	0	115000	115000	12	0	0	0	1	0	0	62	2	1	267935.232665199
608	0	0	300	22848	0	0	0	12	1	0	0	1	0	0	52	1	0	3258.52201682916
609	0	0	1500	36666	68000	72000	4000	18	0	1	0	0	0	1	42	3	1	8950.6426264216
610	0	0	0	2952	0	0	0	4	0	0	1	0	0	0	42	3	0	-357.815860259655
611	0	0	800	37080	26000	40000	14000	12	0	1	0	1	0	0	48	4	1	16050.2921581292
612	0	0	105	16575	0	0	0	11	0	1	1	0	0	0	63	2	1	-11974.4978703842
613	0	0	2800	23208	0	0	0	12	0	0	0	1	0	0	55	3	1	6064.15611879983
614	0	0	1799	73764	115000	115000	0	18	1	0	0	0	0	1	34	1	0	8684.64690266733
615	0	0	41499	20976	0	80000	80000	13	0	0	0	0	1	0	58	1	0	132067.350516
616	0	0	1900	16149	0	10000	10000	12	0	0	0	1	0	0	60	2	0	12821.3086277449
617	0	0	35000	92097	84000	165000	81000	18	1	0	0	0	0	1	34	4	1	135800.617497178
618	0	0	400	13464	0	0	0	12	0	0	0	1	0	0	27	2	0	2829.37289784258
619	0	0	200	24840	0	0	0	12	0	0	0	1	0	0	39	2	0	1850.0883840348
620	0	0	0	5103	0	0	0	12	0	0	0	1	0	0	36	2	0	1536.89106978593
621	0	0	500	40389	0	3500	3500	14	0	1	0	0	1	0	30	5	1	3950.46998707986
622	6500	0	129720	107922	0	300000	300000	15	0	0	0	0	1	0	48	4	1	520898.294049932
623	0	0	0	40224	0	0	0	12	1	0	0	1	0	0	46	1	0	8429.2434365759
624	0	0	90	24384	0	0	0	16	0	1	0	0	0	1	29	2	1	2572.99990264541
625	2500	0	2830	25284	0	0	0	16	0	0	0	0	0	1	27	1	0	6219.60318493092
626	0	0	2000	45780	60000	150000	90000	14	1	1	0	0	1	0	32	3	1	98996.881721078
627	0	0	1050	19233	22000	35000	13000	12	0	0	0	1	0	0	46	5	1	17743.7403866063
628	0	0	150	20517	9800	10000	200	12	0	1	0	1	0	0	39	2	1	280.473356771154
629	0	0	360	5106	0	0	0	12	0	0	0	1	0	0	34	3	0	2487.16205935175
630	0	0	0	13743	0	0	0	12	0	0	0	1	0	0	43	1	0	702.198695330275
631	0	0	0	10200	0	0	0	8	0	0	1	0	0	0	64	2	0	-3402.30917764205
632	6000	0	42800	24804	0	80000	80000	12	0	0	0	1	0	0	58	2	0	144279.355710884
633	0	0	0	16092	7252	63800	56548	11	0	0	1	0	0	0	49	3	1	60025.7587573777
634	0	0	86907	58080	81000	140000	59000	18	0	1	0	0	0	1	30	4	1	153990.788560916
635	0	0	3250	71598	150000	220000	70000	15	0	1	0	0	1	0	27	2	1	74313.1840039806
636	3500	0	13998	161550	30000	250000	220000	18	0	1	0	0	0	1	41	2	1	297908.613984638
637	28948	0	107036	106620	58500	150000	91500	12	1	1	0	1	0	0	47	2	1	298610.665866651
638	0	0	5300	26208	0	0	0	12	1	0	0	1	0	0	40	1	0	8094.94268923345
639	0	0	0	10260	0	0	0	12	0	0	0	1	0	0	40	1	0	774.466524952024
640	300	0	846	28059	0	0	0	16	0	1	0	0	0	1	54	5	1	-2588.76070903779
641	0	0	0	10200	0	0	0	12	0	0	0	1	0	0	33	10	1	1987.48870833742
642	0	0	2850	39186	37000	135000	98000	12	0	1	0	1	0	0	52	2	1	106874.286149289
643	11784	0	77084	59940	0	65000	65000	10	0	0	1	0	0	0	61	2	1	194523.040939011
644	0	0	1318	78549	65000	97000	32000	18	0	1	0	0	0	1	36	2	1	35467.2047292066
645	0	0	14999	23787	42000	43000	1000	14	0	0	0	0	1	0	26	3	1	20506.050623535
646	0	0	550	27870	32000	80000	48000	12	0	0	0	1	0	0	54	4	1	59119.9607879428
647	0	0	675	25227	8500	35000	26500	12	0	0	0	1	0	0	57	4	1	33798.7413662029
648	0	0	6999	36420	50000	85000	35000	18	0	0	0	0	0	1	56	1	0	57269.4164736107
649	0	0	1005	24900	38800	40000	1200	18	1	0	0	0	0	1	26	2	0	5428.06748673607
650	0	0	0	8670	0	0	0	10	1	0	1	0	0	0	48	1	0	-2823.08900968038
651	4000	0	4949	39627	37000	165000	128000	12	0	0	0	1	0	0	31	5	1	146777.478783088
652	0	0	0	19677	0	0	0	10	1	0	1	0	0	0	45	4	1	1350.65776100133
653	20000	0	0	40902	0	250000	250000	12	0	0	0	1	0	0	54	2	0	322262.465959072
654	18000	0	1200	52077	85000	205000	120000	12	0	1	0	1	0	0	39	5	1	159799.764441034
655	0	0	7248	32817	16800	27500	10700	13	0	1	0	0	1	0	64	2	1	16517.2488829647
656	3000	0	60000	15660	36000	56000	20000	12	0	0	0	1	0	0	27	3	1	93900.8084095009
657	0	0	600	6879	0	0	0	12	1	0	0	1	0	0	38	1	0	-487.948145184721
658	1469	0	140	20430	0	0	0	6	1	0	1	0	0	0	59	1	0	5108.53869529799
659	0	0	32	19140	0	0	0	12	0	0	0	1	0	0	29	2	0	1325.09618891838
660	0	0	5300	6876	0	0	0	12	0	0	0	1	0	0	59	1	0	1793.44608519334
661	0	0	3000	89100	93000	93000	0	18	1	1	0	0	0	1	49	4	1	24552.192751101
662	30000	0	20900	76260	69500	300000	230500	17	0	1	0	0	0	1	50	3	1	346395.961230337
663	0	0	0	2805	0	0	0	6	0	0	1	0	0	0	26	5	1	4806.4759996411
664	0	0	0	22080	0	0	0	10	0	1	1	0	0	0	32	3	1	1775.55656168171
665	0	0	7025	27180	150000	240000	90000	14	1	0	0	0	1	0	57	2	0	125025.511774305
666	30000	0	67150	83301	0	60000	60000	18	0	1	0	0	0	1	61	2	1	201771.196312821
667	0	0	1249	28575	0	0	0	12	0	0	0	1	0	0	27	1	0	792.555297214362
668	0	0	9249	16305	15000	45000	30000	13	0	0	0	0	1	0	57	3	1	43429.114854649
669	0	0	11000	13449	32800	43500	10700	12	1	0	0	1	0	0	38	2	1	24761.659541208
670	0	0	26900	38808	0	0	0	12	0	1	0	1	0	0	32	2	1	29649.9497213874
671	0	0	0	11394	0	45000	45000	14	0	0	0	0	1	0	62	1	0	45267.7675399201
672	0	0	210	20313	0	0	0	12	1	0	0	1	0	0	29	3	1	1271.93706496414
673	0	0	0	14400	0	55000	55000	15	0	0	0	0	1	0	63	4	0	57748.7186867984
674	0	0	14733	49026	68800	95000	26200	12	0	1	0	1	0	0	25	3	1	42568.8471435878
675	0	0	0	48000	0	0	0	18	1	0	0	0	0	1	41	1	0	8139.61185192848
676	0	0	0	20091	0	97600	97600	13	0	0	0	0	1	0	57	3	1	105652.061123338
677	5600	0	23000	55752	0	150000	150000	18	0	0	0	0	0	1	55	2	0	216492.222866445
678	0	0	1878	66579	127000	185000	58000	15	1	0	0	0	1	0	44	3	0	86816.651119089
679	0	0	2900	15594	46000	125000	79000	16	0	0	0	0	0	1	40	2	0	89495.4145039804
680	0	0	800	18048	0	0	0	14	0	0	0	0	1	0	37	1	0	2220.45593104041
681	0	0	0	10626	0	0	0	9	1	0	1	0	0	0	26	1	0	1563.37751256047
682	6000	0	70000	30432	0	0	0	13	0	0	0	0	1	0	64	2	1	91593.4550913473
683	8000	0	54000	82290	150000	200000	50000	14	0	0	0	0	1	0	57	2	1	156895.027463392
684	0	0	112	17796	0	0	0	12	0	0	0	1	0	0	33	3	0	1542.79962771662
685	0	0	2500	18675	32000	32000	0	14	0	0	0	0	1	0	41	2	0	6406.20965736941
686	0	0	37500	38490	0	60000	60000	12	1	1	0	1	0	0	43	3	1	100095.333421643
687	0	0	5450	34233	0	0	0	15	0	1	0	0	1	0	32	4	1	6593.97594821721
688	0	0	3000	21969	0	0	0	14	0	0	0	0	1	0	51	1	0	5565.55575580717
689	0	0	600	20430	0	0	0	16	0	0	0	0	0	1	26	1	0	1647.26360191828
690	2500	0	100	4350	31000	37000	6000	14	1	0	0	0	1	0	34	1	0	13476.0628310171
691	0	0	2550	68229	130000	145000	15000	18	1	0	0	0	0	1	28	1	0	20856.2520809889
692	0	0	888	26418	0	0	0	16	0	0	0	0	0	1	29	1	0	1130.16204657385
693	0	0	0	12132	28000	60000	32000	12	0	0	0	1	0	0	39	4	1	35871.0882187056
694	0	0	2000	57996	65050	65050	0	12	0	1	0	1	0	0	30	2	1	1265.98979739508
695	0	0	5500	16140	18200	65000	46800	12	0	0	0	1	0	0	60	6	1	57601.7503207927
696	3800	0	1525	13170	0	0	0	12	0	0	0	1	0	0	40	1	0	7278.33010948272
697	0	0	400	47250	31000	65000	34000	14	1	0	0	0	1	0	44	1	0	48378.2472029159
698	3825	0	0	30900	0	65000	65000	12	0	1	0	1	0	0	28	4	1	68906.0419956085
699	0	0	5000	50700	0	40000	40000	16	0	1	0	0	0	1	53	5	1	51128.9379343328
700	30000	0	5498	54315	15000	40000	25000	16	0	1	0	0	0	1	39	5	1	71688.1676532073
701	0	0	5008	16020	0	0	0	16	0	0	0	0	0	1	31	1	0	7166.22441691946
702	0	0	78998	21396	4000	27000	23000	12	0	0	0	1	0	0	49	6	1	112461.405999174
703	0	0	13697	32442	0	0	0	12	0	1	0	1	0	0	33	3	1	15663.6534816695
704	0	0	8	15615	0	0	0	12	0	0	0	1	0	0	27	2	0	1976.20419362488
705	0	0	0	19380	0	0	0	10	1	0	1	0	0	0	30	1	0	1071.47508168585
706	0	0	0	28320	0	0	0	14	0	0	0	0	1	0	37	3	0	1406.92278171955
707	0	0	11983	20970	0	40000	40000	15	0	0	0	0	1	0	62	1	0	58539.5773849188
708	0	0	18200	34920	0	100000	100000	12	0	0	0	1	0	0	53	2	1	133922.802369326
709	0	0	60000	100692	150000	300000	150000	16	0	0	0	0	0	1	39	6	1	246841.302650953
710	0	0	5000	54300	120000	150000	30000	18	0	0	0	0	0	1	27	1	0	36196.0608958047
711	0	0	50	28560	22000	30000	8000	12	0	0	0	1	0	0	45	6	1	12838.9512153321
712	0	0	0	17097	0	0	0	11	1	0	1	0	0	0	39	1	0	720.807067209002
713	0	0	11449	30435	65000	72000	7000	8	0	0	1	0	0	0	47	7	1	27662.2110678091
714	3000	0	18595	29781	18000	90000	72000	12	0	0	0	1	0	0	54	6	1	108319.159961109
715	0	0	3137	14085	0	0	0	14	0	1	0	0	1	0	37	2	1	3409.34304383513
716	0	0	7800	89175	105000	112000	7000	18	1	1	0	0	0	1	43	3	1	31108.698315189
717	0	0	7500	20142	0	0	0	14	0	0	0	0	1	0	37	1	0	9590.25407744582
718	0	0	300	10044	0	0	0	8	0	0	1	0	0	0	41	6	1	912.784781559242
719	0	0	0	9288	0	37000	37000	10	0	0	1	0	0	0	33	3	0	38507.2196756363
720	0	0	3100	25035	45800	45800	0	12	0	0	0	1	0	0	40	5	1	8122.72678572158
721	0	0	100	8208	0	25000	25000	10	1	0	1	0	0	0	52	1	0	21994.1577329836
722	6000	0	1360	30417	45000	220000	175000	16	1	1	0	0	0	1	42	4	1	195665.385688535
723	0	0	11500	13410	0	0	0	14	0	0	0	0	1	0	28	1	0	14930.1459359367
724	0	0	0	28200	22500	50000	27500	12	0	0	0	1	0	0	47	4	1	33913.393982109
725	0	0	0	12444	0	0	0	8	0	0	1	0	0	0	36	4	1	1434.63886804724
726	0	0	157000	107172	132000	240000	108000	14	0	1	0	0	1	0	38	4	1	287491.267518516
727	0	0	0	7200	0	0	0	12	0	0	0	1	0	0	41	1	0	334.316924959568
728	0	0	0	26751	0	0	0	10	0	1	1	0	0	0	30	4	1	1847.53804097334
729	0	0	900	37500	0	0	0	17	1	0	0	0	0	1	26	1	0	816.391829111601
730	0	0	1000	51960	43000	60000	17000	10	0	1	1	0	0	0	47	3	1	23050.7794991139
731	1000	0	4000	30255	0	0	0	18	1	0	0	0	0	1	26	1	0	6386.73578834067
732	8000	0	0	12114	0	0	0	16	1	0	0	0	0	1	25	1	0	17417.3365677288
733	0	0	0	7962	0	0	0	12	0	0	0	1	0	0	31	2	0	2593.20657526332
734	0	0	700	45090	73000	75000	2000	12	0	1	0	1	0	0	28	2	1	4765.6453169911
735	13000	0	335999	128550	35000	300000	265000	16	0	0	0	0	0	1	57	2	1	736716.035184817
736	6400	0	9250	55320	20000	65000	45000	12	0	1	0	1	0	0	55	3	1	73293.7301812169
737	12500	0	34000	78918	0	0	0	17	1	1	0	0	0	1	48	2	1	76900.4924273165
738	0	0	200	29838	10000	28000	18000	16	0	1	0	0	0	1	38	4	1	18282.169930155
739	38000	0	18500	80220	75000	150000	75000	18	0	1	0	0	0	1	46	5	1	165618.329627062
740	0	0	6763	33021	0	0	0	18	0	0	0	0	0	1	42	1	0	10293.5067888911
741	0	0	0	24864	18000	30000	12000	12	0	1	0	1	0	0	41	5	1	11781.4193121897
742	6000	0	2050	32514	57000	89000	32000	18	0	1	0	0	0	1	33	4	1	45678.6928435971
743	3500	0	16500	49194	40000	125000	85000	18	0	0	0	0	0	1	41	3	0	121003.299903241
744	0	0	300	26940	0	0	0	12	0	0	0	1	0	0	25	4	1	-258.08708978256
745	50000	0	3600	44754	19500	30000	10500	12	0	1	0	1	0	0	38	4	1	78083.8874800908
746	16661	0	15130	23721	0	50000	50000	13	0	0	0	0	1	0	53	1	0	95076.3387485691
747	8000	0	22900	23532	0	0	0	12	0	0	0	1	0	0	62	3	1	38556.7817165945
748	0	0	650	18027	0	0	0	15	0	0	0	0	1	0	35	1	0	2086.00494922283
749	0	0	12999	39681	0	0	0	13	0	0	0	0	1	0	49	3	0	20799.5767936826
750	0	0	37649	13074	0	35000	35000	11	0	0	1	0	0	0	58	1	0	76664.6893323122
751	0	0	800	18642	0	0	0	6	0	0	1	0	0	0	31	4	1	2240.6474058633
752	0	0	3488	34131	46350	62000	15650	15	0	1	0	0	1	0	46	7	1	21373.6403921375
753	0	0	0	25050	29821	65000	35179	16	0	0	0	0	0	1	43	3	0	41050.716361972
754	0	0	0	9180	0	0	0	12	0	0	0	1	0	0	57	1	0	-2605.22389044278
755	0	0	2000	24441	0	0	0	14	0	0	0	0	1	0	36	2	0	3462.32959224569
756	0	0	2500	65010	0	0	0	14	0	1	0	0	1	0	35	4	1	1978.45199134104
757	0	0	2500	53412	0	70000	70000	12	0	1	0	1	0	0	48	2	1	78780.7991936667
758	0	0	1500	36000	0	0	0	15	1	0	0	0	1	0	26	1	0	1518.07169406147
759	0	0	2000	10947	29000	29000	0	13	0	0	0	0	1	0	64	2	1	1600.45073592844
760	0	0	0	28629	39000	39000	0	12	0	1	0	1	0	0	30	3	1	3930.47921645341
761	0	0	20	18813	0	0	0	14	0	1	0	0	1	0	31	3	1	2526.68815943954
762	0	0	500	23640	38000	70000	32000	10	0	1	1	0	0	0	61	2	1	28570.5910671221
763	0	0	0	13755	0	0	0	12	0	0	0	1	0	0	33	3	0	1721.79685323455
764	0	0	17200	46983	75000	85000	10000	12	0	1	0	1	0	0	47	4	1	33801.9160061086
765	0	0	0	8868	0	0	0	12	0	0	0	1	0	0	31	4	0	2488.76599984912
766	20750	0	25000	68040	75000	105000	30000	17	1	1	0	0	0	1	31	5	1	104254.686029689
767	0	0	1550	56334	57000	62000	5000	17	0	1	0	0	0	1	41	3	1	9965.45779923104
768	0	0	1965	40209	0	0	0	14	1	0	0	0	1	0	27	1	0	2163.11739661288
769	0	0	9223	64347	89000	135000	46000	14	0	1	0	0	1	0	34	4	1	58994.2978360951
770	0	0	65	15000	0	2000	2000	12	0	0	0	1	0	0	33	7	1	3690.50970003565
771	4500	0	16000	18000	50000	95000	45000	14	0	0	0	0	1	0	46	2	0	75766.5202267556
772	0	0	63	17832	0	6000	6000	13	0	0	0	0	1	0	27	4	1	7513.54640159876
773	0	0	0	14241	0	0	0	14	0	0	0	0	1	0	40	5	0	1041.78750065907
774	0	0	9699	42330	0	0	0	12	0	1	0	1	0	0	31	4	1	10412.1363381629
775	0	0	22	12207	0	0	0	12	1	0	0	1	0	0	32	1	0	689.016790341956
776	0	0	0	9069	31050	31050	0	13	0	0	0	0	1	0	32	4	0	4902.44793677891
777	0	0	1499	16590	0	0	0	12	0	1	0	1	0	0	33	5	1	3480.02190340186
778	0	0	610	31530	51000	63000	12000	14	0	0	0	0	1	0	44	2	0	19668.1964423457
779	0	0	0	24960	0	0	0	13	0	1	0	0	1	0	32	4	1	1501.93627886587
780	0	0	250	29898	0	0	0	12	0	1	0	1	0	0	49	5	1	-1992.61293403573
781	66000	0	1251000	199041	150000	300000	150000	16	0	0	0	0	0	1	59	3	1	1608245.48126931
782	0	0	0	10200	0	0	0	11	0	0	1	0	0	0	28	2	0	2856.81094801153
783	0	0	0	4140	0	2000	2000	4	0	0	1	0	0	0	57	3	0	-2609.95755756834
784	0	0	0	1419	0	40000	40000	10	0	0	1	0	0	0	27	5	1	43019.6101487022
785	0	0	0	8400	0	0	0	12	0	0	0	1	0	0	27	3	0	3384.1138486504
786	0	0	295	17127	12000	24000	12000	12	0	0	0	1	0	0	31	2	1	14748.6849762406
787	0	0	900	28095	50000	75000	25000	3	0	1	1	0	0	0	40	5	1	28339.4825364028
788	0	0	0	12165	0	35000	35000	6	0	1	1	0	0	0	48	5	1	27724.7460852844
789	500	0	100	18042	46000	46000	0	12	1	0	0	1	0	0	30	5	1	5512.11143269026
790	100	0	1568	43281	0	0	0	12	0	1	0	1	0	0	29	3	1	1368.10216466285
791	0	0	0	15456	0	0	0	6	1	0	1	0	0	0	25	1	0	1332.35222097317
792	0	0	0	10710	0	0	0	12	1	0	0	1	0	0	35	1	0	86.4458775504049
793	0	0	569	26880	0	0	0	17	0	1	0	0	0	1	33	3	1	1688.47500008895
794	0	0	200	14586	0	0	0	16	1	0	0	0	0	1	39	2	0	417.821891883362
795	0	0	0	7182	0	0	0	5	0	0	1	0	0	0	44	5	0	-372.370286644107
796	0	0	600	22500	20500	65000	44500	10	1	0	1	0	0	0	51	4	1	51967.5186247503
797	0	0	0	22680	0	0	0	12	0	0	0	1	0	0	29	6	1	738.367379947047
798	0	0	255	21420	0	0	0	11	0	0	1	0	0	0	52	5	1	2446.51663881794
799	0	0	265	18600	0	0	0	15	0	0	0	0	1	0	33	3	0	1650.72970240518
800	0	0	0	33120	0	0	0	10	0	1	1	0	0	0	35	4	1	340.329669991712
801	0	0	0	1560	0	0	0	6	0	0	1	0	0	0	35	4	1	1935.23442619616
802	0	0	600	30210	0	0	0	12	0	0	0	1	0	0	28	1	0	-8.71897419954533
803	0	0	0	11250	0	0	0	11	0	0	1	0	0	0	43	5	0	383.199913340915
804	0	0	7100	34059	0	0	0	12	0	1	0	1	0	0	32	3	1	8419.03880655776
805	0	0	3400	40161	75000	160000	85000	12	1	1	0	1	0	0	34	4	1	96273.8546346856
806	0	0	1323	26700	0	0	0	12	0	0	0	1	0	0	45	2	0	4132.73534753107
807	0	0	0	12750	0	0	0	3	1	0	1	0	0	0	26	1	0	1432.17627954775
808	0	0	500	53040	48000	55000	7000	15	0	1	0	0	1	0	30	4	1	7335.07723234132
809	0	0	249	31635	0	50000	50000	12	1	0	0	1	0	0	44	1	0	57776.307511728
810	0	0	500	13200	0	15000	15000	14	1	0	0	0	1	0	42	1	0	15314.5544536924
811	0	0	200	31209	0	26000	26000	12	0	0	0	1	0	0	63	5	1	36727.067489157
812	0	0	0	21813	0	0	0	14	0	1	0	0	1	0	25	4	1	4306.71785306977
813	246	0	288500	57159	60000	100000	40000	12	0	0	0	1	0	0	62	2	1	380639.542989258
814	0	0	800	17646	20000	22000	2000	14	0	0	0	0	1	0	32	3	1	5823.41228061434
815	0	0	11	14484	30600	64000	33400	11	0	0	1	0	0	0	25	4	1	37782.8747130514
816	0	0	0	10200	0	0	0	15	0	0	0	0	1	0	25	1	0	3378.40429181599
817	0	0	2932	29994	0	0	0	12	0	1	0	1	0	0	29	4	1	4815.30523749397
818	0	0	75	19512	0	0	0	14	0	0	0	0	1	0	42	1	0	1507.86052651167
819	0	0	400	31698	0	0	0	17	0	0	0	0	0	1	25	1	0	-1275.80163902836
820	0	0	0	6606	0	0	0	12	1	0	0	1	0	0	27	1	0	1564.98308928089
821	0	0	1000	30255	0	0	0	14	0	0	0	0	1	0	34	4	0	1817.81939405391
822	2000	0	0	1950	0	0	0	14	0	1	0	0	1	0	39	3	1	804.124705971264
823	0	0	0	8262	27500	55000	27500	4	0	0	1	0	0	0	40	5	1	30865.9492431923
824	0	0	800	4458	0	0	0	12	1	1	0	1	0	0	36	3	1	-1077.79151230198
825	0	0	10000	76338	147000	225000	78000	13	0	1	0	0	1	0	47	4	1	107676.877142056
826	0	0	30	12756	0	0	0	12	0	0	0	1	0	0	29	1	0	2317.65477627538
827	2000	0	5000	22119	1800	175000	173200	14	0	0	0	0	1	0	59	1	0	197437.008193846
828	5500	0	1500	18075	46000	58000	12000	13	0	0	0	0	1	0	27	3	0	25496.3064882676
829	0	0	2899	25068	0	76000	76000	12	0	0	0	1	0	0	42	7	1	83786.738993331
830	0	0	12675	65334	80000	200000	120000	12	0	1	0	1	0	0	31	4	1	138196.612120806
831	0	0	47384	30543	0	0	0	16	1	0	0	0	0	1	48	1	0	53698.3942298509
832	2000	0	3248	105843	0	0	0	14	0	1	0	0	1	0	51	3	1	25339.3739590041
833	0	0	4000	46506	41000	46000	5000	11	0	0	1	0	0	0	25	3	0	5920.58720799743
834	0	0	750	15006	13500	120000	106500	12	0	0	0	1	0	0	56	3	0	114386.919293431
835	0	0	1000	22500	0	0	0	6	0	0	1	0	0	0	32	2	0	2090.44745432889
836	0	0	10	11640	0	0	0	12	0	0	0	1	0	0	46	2	0	10.0671214193928
837	0	0	4000	130296	126000	126000	0	18	0	1	0	0	0	1	29	2	1	-18445.2287302019
838	25000	0	71200	23250	0	250000	250000	12	0	0	0	1	0	0	49	1	0	385528.149570385
839	0	0	4300	29364	0	0	0	18	0	0	0	0	0	1	30	1	0	4627.20213915935
840	0	0	24999	22512	0	210000	210000	12	0	0	0	1	0	0	60	1	0	254416.057668218
841	2500	0	16749	13065	0	0	0	14	0	0	0	0	1	0	58	1	0	20308.720228766
842	0	0	0	14871	0	0	0	12	0	0	0	1	0	0	54	2	0	-24.505084755483
843	0	0	17000	27192	48000	80000	32000	14	0	0	0	0	1	0	30	3	1	54630.3178326868
844	0	0	4950	57180	71000	110000	39000	18	0	1	0	0	0	1	42	4	1	50559.2314097612
845	1000	0	2999	58578	71000	150000	79000	13	0	1	0	0	1	0	45	2	1	94416.5073090114
846	0	0	0	20400	0	0	0	8	0	1	1	0	0	0	36	5	1	388.722485458789
847	0	0	0	21807	0	0	0	12	1	0	0	1	0	0	29	1	0	1056.92989780706
848	0	0	0	23520	12000	14000	2000	12	0	1	0	1	0	0	35	5	1	3387.83774314251
849	0	0	0	15888	3800	5000	1200	12	1	0	0	1	0	0	27	2	0	2649.60453522964
850	37000	0	49999	33636	0	300000	300000	12	0	0	0	1	0	0	61	2	1	465947.924093108
851	0	0	200	26340	40000	40000	0	13	0	1	0	0	1	0	45	5	1	643.426848458504
852	5000	0	1199	35580	62000	90000	28000	12	0	1	0	1	0	0	45	3	1	39305.8996598191
853	0	0	500	13116	0	0	0	14	0	0	0	0	1	0	31	7	1	2548.59551674999
854	0	0	30	21459	39000	60000	21000	14	0	0	0	0	1	0	39	2	0	26022.2310575898
855	0	0	1500	35739	0	0	0	12	0	0	0	1	0	0	31	3	0	1034.79586744393
856	0	0	0	11205	15500	38000	22500	14	0	0	0	0	1	0	39	5	0	24998.9091996495
857	0	0	200	2970	0	0	0	15	1	0	0	0	1	0	28	1	0	1599.37385973128
858	0	0	0	15723	0	110000	110000	7	1	0	1	0	0	0	60	1	0	116060.902462684
859	0	0	0	24000	70000	70000	0	14	1	0	0	0	1	0	36	1	0	6403.53221219187
860	0	0	500	26424	0	58000	58000	10	0	0	1	0	0	0	64	3	1	69424.4299654072
861	6000	0	14800	45225	0	45000	45000	12	1	0	0	1	0	0	54	1	0	91339.1645052518
862	0	0	1199	33726	150000	250000	100000	6	0	1	1	0	0	0	46	4	1	115279.914653168
863	36000	0	222999	162597	10000	25000	15000	18	1	0	0	0	0	1	50	4	1	368978.982438704
864	0	0	1500	26772	55900	59000	3100	15	1	0	0	0	1	0	36	1	0	10443.168579755
865	56000	0	151800	49788	0	0	0	12	0	0	0	1	0	0	62	2	1	245893.007715313
866	6000	0	0	61692	40500	70000	29500	12	0	1	0	1	0	0	54	3	1	48609.4894137897
867	0	0	0	6900	0	0	0	6	1	0	1	0	0	0	46	1	0	-3021.54237452611
868	100	0	1549	27792	25000	68500	43500	12	0	0	0	1	0	0	43	3	1	51673.682641341
869	0	0	0	15834	0	0	0	12	1	0	0	1	0	0	32	5	1	883.679581050189
870	0	0	500	14700	12000	9000	-3000	12	0	0	0	1	0	0	43	2	0	-767.932376033093
871	0	0	41	19239	0	3000	3000	12	0	0	0	1	0	0	30	6	1	4314.59809796746
872	3400	0	11373	68712	0	0	0	16	1	1	0	0	0	1	39	4	1	27119.3607860566
873	0	0	750	15045	0	0	0	13	0	0	0	0	1	0	28	3	0	2827.75403416688
874	0	0	6899	29424	0	0	0	18	0	1	0	0	0	1	29	2	1	9254.86012317403
875	0	0	17000	62436	74000	90000	16000	18	1	0	0	0	0	1	34	1	0	41623.0101306072
876	0	0	3000	18540	0	0	0	12	0	0	0	1	0	0	38	5	1	4634.86952758573
877	0	0	0	18264	19000	42000	23000	14	0	0	0	0	1	0	51	2	0	26827.6368039455
878	2500	0	11000	25800	36000	56000	20000	14	0	0	0	0	1	0	37	1	0	39669.8551207487
879	0	0	20000	33360	63950	75000	11050	13	0	0	0	0	1	0	25	7	0	34645.0355377977
880	0	0	3800	32082	0	0	0	16	1	0	0	0	0	1	31	1	0	5444.46336125886
881	0	0	150	35475	0	0	0	18	0	0	0	0	0	1	40	3	0	2632.00210876414
882	18000	0	7550	3555	0	200000	200000	14	1	0	0	0	1	0	60	2	1	253760.237714199
883	0	0	0	9855	0	0	0	9	0	0	1	0	0	0	33	5	1	2013.27314997187
884	0	0	100	11256	0	0	0	13	1	0	0	0	1	0	30	1	0	1016.45442460103
885	0	0	0	22656	33750	33750	0	16	0	0	0	0	0	1	55	4	0	5065.32852643442
